HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
-0.36098817688214774,-0.33349386562457106,0.7466436164522186,-0.06137375583451035,-0.28845928913253943,0,-0.5186227925057256,-0.10916848821774454,-0.45070136976473135,2.433446543463778,1
1.3067610427157461,1.4031686558668905,-0.8208565340673308,2.3238580477025974,1.8816444552561553,0,2.213488570105627,0.2903651640478944,-0.908811805719996,-0.16975747162190358,1
-0.9780514550656481,-0.23898161955700853,-0.4032516526799805,0.4970532647036935,-0.4026752756793128,1,-0.10693477896154925,0.3521977530890052,-0.22164615178709904,-0.23029709987970992,0
-1.1859744430457682,-0.9478234650637276,0.5386354275758457,1.3184382912192545,-0.5168912622260863,1,-0.8928846230004315,1.370057295765752,1.3817403740563272,-0.3513763563953231,0
-0.4157162300917332,-0.26260968107389915,0.8496603302470045,-1.0081840113266518,-0.5168912622260863,0,-0.3689180603078433,-0.8939667337395353,-0.22164615178709904,1.5858917478544865,1
0.4319766874355625,-0.9478234650637276,1.4559515405206505,-0.08368303413835332,-0.7453232353196331,0,-0.5560489755551963,0.05254751388977598,-0.22164615178709904,-0.10921784336409698,1
0.5190844021249903,-0.9478234650637276,0.2929257544656302,0.8652796743358674,-0.7453232353196331,0,-0.668327524703608,1.745809183015579,0.007409066190533266,-0.41191598465312973,1
0.22472738333229308,-0.9478234650637276,-0.33852168503266555,0.4627485453018043,-0.8595392218664065,0,-0.10693477896154925,0.956254584490626,-0.908811805719996,-0.29083672813751654,0
0.4388965501474903,-0.4280061116921336,-0.4624039813916991,0.24479025948104308,-0.28845928913253943,0,-0.8928846230004315,-1.0223882648249192,0.4655195021457979,-1.0173122672311952,1
0.5015296800623169,-0.3453078963830164,-0.5787198187973198,0.6099897821071679,-0.5168912622260863,1,2.3257671192540386,2.4354803684741224,-1.1378670236976283,-1.1383915237468083,0
-1.1066238282562617,-0.3453078963830164,-0.014618141016692362,0.3261798878659174,-0.4026752756793128,0,1.8018005565614506,-0.1757574302620177,0.9236299381010625,-0.9567726389733886,0
0.6318349395257543,-0.404378050175243,0.15716835516729172,-0.6941500897953707,-0.5168912622260863,0,-0.8928846230004315,-0.12343754722723164,1.3817403740563272,-0.16975747162190358,1
1.004822159713638,-0.9478234650637276,0.4075902685837305,-1.5274408718680579,-0.8595392218664065,0,-0.8928846230004315,-0.9938501468059451,2.068906027989224,-0.47245561291093635,1
1.0970272859336867,-0.4988902962428055,-0.20339378466583063,0.73005630001378,-0.5168912622260863,0,0.34217941763209775,1.88849977311045,-0.908811805719996,0.7988765805030015,0
-1.1733457909496612,-0.19172549652322726,-0.35396258651715273,-0.9269961754088473,-0.4026752756793128,0,-0.25663951115943157,-0.8416468507047492,0.007409066190533266,-0.16975747162190358,1
-0.9059322331045322,1.5803791172435706,-0.18127826433943528,0.771513441304037,0.28262064360132766,0,-0.8928846230004315,1.6744638879681435,1.6107955920339594,-0.41191598465312973,1
-0.2810145018597159,-0.9478234650637276,-0.5752484238571314,-1.0697531351682124,-0.8595392218664065,0,-0.33149187725837276,-0.38979331540432427,0.007409066190533266,-0.04867821510629039,1
-1.245593519083818,-0.19172549652322726,-0.36397153486984407,-1.3379353239041576,-0.28845928913253943,0,-0.4063442433573139,-0.9748247347932956,-0.22164615178709904,0.13294066966712914,0
-0.4167248088437812,-0.9478234650637276,1.3249063815285356,-0.480877873487678,-0.7453232353196331,0,-0.8928846230004315,-0.45162590444543504,0.4655195021457979,-0.8356933824577756,1
1.5090375473349795,-0.9478234650637276,-1.0080022047148132,0.23979029057475465,-0.8595392218664065,0,1.951505288759333,1.4746970618353241,-0.908811805719996,-0.5329952411687426,1
-0.01952001622737819,-0.9478234650637276,-0.7768563607680774,-0.8091045318695445,-0.8595392218664065,0,1.1655554447204506,-0.128193900230394,-0.908811805719996,-0.5329952411687426,1
-0.9771986413718314,-0.9478234650637276,2.9891799007283955,1.2219142278041348,-0.8595392218664065,0,-0.33149187725837276,2.1548555412875428,-0.908811805719996,6.973918662799269,1
-0.018242742749881104,-0.9478234650637276,0.7352031660640181,0.9760637387572624,-0.8595392218664065,0,-0.25663951115943157,2.0074085981895093,-0.45070136976473135,-0.7751537541999689,0
0.5022500934566368,-0.09721325045566472,0.11959567498478064,0.04219062254282698,-0.28845928913253943,0,1.76437437351198,-0.580047435530819,-0.908811805719996,0.6777973239873883,1
0.7477708723673495,-0.9478234650637276,0.07997737110344338,0.8900328836297795,-0.8595392218664065,0,0.34217941763209775,0.8325894064084044,-1.1378670236976283,-0.7751537541999689,0
1.5418806098630602,1.1668880406979842,-0.253976421166785,0.09537414830837021,0.7394845897884214,0,2.288340936204568,-0.22807731329680375,-0.45070136976473135,0.9199558370186142,1
-1.3849175754188507,1.592193148002016,0.044615978994460084,-0.47993617530801835,1.9958604418029289,0,-0.3689180603078433,-0.8987230867426976,-0.22164615178709904,0.25401992618274233,0
0.8984151543093456,-0.9478234650637276,-0.46679725779469144,-0.7426699674330755,-0.7453232353196331,1,-0.1817871450604904,-0.25661543131577796,-0.45070136976473135,0.4356388109561619,0
0.3833896716467481,1.6276352402773517,-0.9478900543831674,-0.1126066210850442,1.8816444552561553,1,1.315260176918333,-0.7655452026541514,1.6107955920339594,-0.5935348694265493,0
-1.1056464025158599,-0.04995712742188345,-0.40547070555700204,0.22815359164038831,-0.28845928913253943,0,-0.03208241286260809,-0.21380825428731665,0.007409066190533266,0.7383369522451946,0
-1.2768555662708503,1.6276352402773517,-0.670776670599047,2.2898223849234682,0.967916562881968,0,-0.4811966094562551,0.7802695233736183,-0.45070136976473135,-0.7751537541999689,0
-1.3226271286321332,1.3322844713162187,-0.29437347557369037,1.9290622965728819,1.8816444552561553,0,-0.8928846230004315,1.926550597135749,1.8398508100115918,-0.29083672813751654,1
1.9022391779548369,2.041126316822938,-0.6539497658014042,-0.26926483968700476,0.8537005763351947,0,-0.1817871450604904,2.107292011255919,2.068906027989224,-1.0173122672311952,0
1.837845902881996,-0.9478234650637276,-0.8264183119253516,0.9402343651597337,-0.7453232353196331,1,0.5293103328794506,0.3189032820668686,-0.908811805719996,-0.6540744976843559,0
0.6918979459797636,1.3677265635915548,-0.36894084247089626,0.9619606874475969,0.5110526166948745,1,-0.8928846230004315,-0.08063037019877033,1.1526851560786948,0.13294066966712914,0
-0.9636237165469691,-0.9478234650637276,0.997293484048248,-0.17303225427987515,-0.8595392218664065,1,-0.8928846230004315,-0.43735684543594794,1.3817403740563272,-0.5329952411687426,0
-1.0616505618184147,1.4267967173837812,-0.20692880755371174,-0.021104947961443056,1.538996495615835,0,-0.8928846230004315,-0.10441213521458217,1.1526851560786948,0.6172576957295814,1
-1.252567899566127,-0.2862377425907898,-0.7174069532231359,-0.6601144270162415,-0.7453232353196331,0,0.6415888820278624,-0.3374734323695382,-1.1378670236976283,0.13294066966712914,0
-1.1911497371055049,-0.38074998865835236,-0.6403536620825131,-0.8181179287320016,1.767428468709382,1,0.9035721633741565,-1.160322501916628,-0.908811805719996,0.7988765805030015,0
0.11550881862692496,-0.9478234650637276,0.14549995059950085,-1.2791240304458862,-0.8595392218664065,0,-0.03208241286260809,-1.0937335598723548,-0.22164615178709904,-0.7146141259421624,1
-0.18537475610566587,-0.9478234650637276,-0.2621960995981901,0.027504615217181613,-0.8595392218664065,0,-0.5934751586046668,-0.08063037019877033,-0.45070136976473135,-1.0778518954890017,1
1.0763923098444883,-0.5225183577596961,-0.38495412383134736,0.4330177884868337,-0.5168912622260863,0,0.005343770186862496,2.3593787204235244,0.007409066190533266,0.011861413151516214,0
-1.2383777027612506,2.1238245321320552,-0.9577586176719534,0.6828368627194149,2.2242924148964756,0,1.9140791057098623,-0.9177484987553471,-1.1378670236976283,-0.41191598465312973,1
1.6242881139203569,-0.9478234650637276,-1.0745470676118984,1.240322185077959,-0.8595392218664065,1,1.6895220074130388,2.43072401547096,-0.908811805719996,-1.0778518954890017,0
1.8682395598693886,-0.9478234650637276,1.4559515405206505,-0.9452920257565216,-0.7453232353196331,1,1.951505288759333,0.043034807883451244,1.6107955920339594,0.4961784392139685,0
0.999109476203003,-0.9478234650637276,0.7352031660640181,-1.1186765977400568,-0.8595392218664065,0,2.1760623870561564,-0.9938501468059451,-0.22164615178709904,-0.7751537541999689,0
0.8154936255598855,1.5803791172435706,-0.5360183444136319,-0.40480211340231204,-0.4026752756793128,0,-0.8928846230004315,-0.9129921457521848,0.9236299381010625,-0.23029709987970992,0
0.24614118471264818,0.020927057128788458,-0.1273907925763865,-0.7955171724201688,-0.4026752756793128,0,-0.8928846230004315,-0.708468966616203,1.3817403740563272,-0.8356933824577756,1
1.8612340263754334,-0.9478234650637276,3.094016027922087,0.16806427922400727,-0.8595392218664065,0,-0.8928846230004315,1.7600782420250662,1.1526851560786948,2.615065428237198,0
0.20582139938946276,-0.9478234650637276,-0.3623000404949446,-1.5342569729779758,1.4247805090690617,0,-0.668327524703608,-1.0651954418533807,0.007409066190533266,-1.3805500367780343,1
0.3544718885860976,-0.9478234650637276,-0.039504979742308315,-0.4613264255671242,-0.7453232353196331,0,0.005343770186862496,2.102535658252757,-0.45070136976473135,1.4648124913388734,0
0.25991860411321127,-0.9478234650637276,-0.7775637570379405,-1.368697464439708,-0.7453232353196331,0,0.8661459803246858,-1.1508097959103032,-1.1378670236976283,-0.16975747162190358,1
1.5337730385821182,-0.38074998865835236,-0.7009809412684849,-0.858117679982309,-0.4026752756793128,0,-0.8928846230004315,-0.9177484987553471,1.8398508100115918,-1.320010408520228,0
-0.23149289572151335,1.2850283482824374,-0.5099525660894338,0.2858213944519301,0.7394845897884214,0,-0.5186227925057256,-0.5562656705150072,-0.45070136976473135,-0.896233010715582,1
-0.1368422580872324,1.7694036093786956,-0.06695204958468533,-0.12247203058624108,2.110076428349702,0,2.3257671192540386,-1.136540736900816,-0.908811805719996,1.2831936065654537,0
-1.336747231160805,-0.10902728121411004,0.5098974541126626,-1.2219270767241743,-0.4026752756793128,0,-0.5934751586046668,-0.6846872016003911,0.007409066190533266,-0.5329952411687426,1
-1.1350665278893066,-0.03814309666343813,0.862546484406638,1.731888634860324,-0.28845928913253943,0,-0.5934751586046668,1.7267837710029297,-0.22164615178709904,0.7383369522451946,0
1.713226068044003,1.3322844713162187,-0.8836914979853266,-0.7595756918964901,0.28262064360132766,0,1.9889314718088034,-1.174591560926115,-1.1378670236976283,0.25401992618274233,1
1.3566136496026902,-0.17991146576478195,-0.3846372835049642,-0.041373880209356666,-0.4026752756793128,0,-0.8928846230004315,-0.30417896134740163,0.6945747201234302,-0.16975747162190358,0
-0.1344434761904696,-0.9478234650637276,4.011332140866892,-1.6164986140015898,-0.7453232353196331,0,-0.8928846230004315,-1.0984899128755172,0.9236299381010625,2.2518276586903583,1
-1.2444797989174639,-0.30986580410768044,-0.2600902315703093,0.9232165337701691,-0.28845928913253943,0,0.34217941763209775,0.3664668120984923,-0.908811805719996,1.2831936065654537,1
1.1597032512395269,1.3559125328331094,-0.9588226660572274,1.4894686177536405,1.767428468709382,0,2.363193302303509,-0.8606722627173987,-0.908811805719996,-0.9567726389733886,1
0.7755593587558226,0.8360951794615153,-0.5773367929247348,-0.741055627696516,1.4247805090690617,1,-0.8928846230004315,-0.7465197906415019,0.6945747201234302,-0.6540744976843559,0
-0.31372905821475555,1.7575895786202502,-0.42043859872655004,-0.43903956864851124,0.967916562881968,0,0.04276995323633308,0.880152936440028,-1.1378670236976283,1.1621143500498405,1
0.4285771150396633,-0.3453078963830164,0.983407904287494,0.1042754382446774,-0.4026752756793128,0,-0.8928846230004315,0.004983983858152297,2.068906027989224,1.6464313761122928,0
-0.9324707049006987,-0.9478234650637276,0.6696805865679606,-0.15359291328547126,-0.8595392218664065,0,-0.8928846230004315,-0.3707679033916748,1.3817403740563272,-0.8356933824577756,1
-0.016143808590213637,-0.12084131197255535,0.5579067744864507,0.4755063134976703,-0.5168912622260863,0,-0.8928846230004315,0.8944219954495152,1.3817403740563272,0.7383369522451946,0
-0.8710525424400767,-0.2862377425907898,-0.8474191386869084,-0.6827824474837644,-0.5168912622260863,0,2.0263576548582742,-0.632367318565605,-0.908811805719996,0.31455955444054895,1
0.020036520310473614,-0.404378050175243,-0.40691399198108125,1.4737960694778753,-0.28845928913253943,0,-0.5186227925057256,0.18096904497515992,-0.45070136976473135,-0.29083672813751654,0
-0.1475355293348147,-0.4988902962428055,1.322057573724359,-0.24830084449696138,-0.28845928913253943,0,-0.8928846230004315,-0.21856460729047902,1.6107955920339594,0.6172576957295814,0
0.29139482825531166,1.592193148002016,0.003014341219185521,-0.6010789197056701,2.4527243879900227,1,-0.5186227925057256,-0.037823193170309015,-0.45070136976473135,0.7383369522451946,0
0.7196435969772231,1.1787020714564296,-0.5450072333204894,1.5344683379102362,0.8537005763351947,1,0.005343770186862496,2.354622367420362,0.007409066190533266,0.19348029792493576,0
0.33509082121566164,-0.9478234650637276,-0.7344931740247647,0.6561105715252633,-0.7453232353196331,1,1.6895220074130388,0.10486739692456203,-1.1378670236976283,0.7988765805030015,0
-0.8586964791958748,1.344098502074664,-0.7484152410967118,1.7310366222215843,1.538996495615835,0,-0.10693477896154925,1.9170378911294244,-0.45070136976473135,-0.23029709987970992,0
0.0894687950170987,-0.5107043270012508,0.9092923553820104,-1.4053788506759763,-0.5168912622260863,0,-0.8928846230004315,-0.8654286157205611,1.3817403740563272,0.6777973239873883,1
-0.5473299160443139,0.06818318016256973,-0.11306764805698398,0.660258527792812,-0.5168912622260863,0,-0.8928846230004315,1.4414025908131876,-0.22164615178709904,-0.7751537541999689,1
1.7954544422843337,-0.9478234650637276,2.5698353919536276,1.3566443316511623,-0.7453232353196331,1,-0.8928846230004315,0.3902485771143041,0.4655195021457979,0.9199558370186142,0
-1.25474471625491,-0.25079565031545387,-0.192827330949324,-0.9252248859756779,-0.4026752756793128,0,-0.8928846230004315,-1.1793479139292773,1.3817403740563272,-1.1383915237468083,1
-1.0377523077592694,-0.9478234650637276,0.07203524025543669,1.005659967260853,-0.8595392218664065,0,-0.03208241286260809,0.2570706930257578,0.007409066190533266,2.3123672869481653,0
-0.6839826016306789,-0.9478234650637276,-0.7551578794225774,0.7090474620532766,-0.8595392218664065,0,0.940998346423627,1.6982456529839554,-0.908811805719996,-0.5935348694265493,0
-0.04279131592714216,-0.9478234650637276,2.5698353919536276,0.5153266936661377,-0.7453232353196331,0,-0.8928846230004315,-1.1793479139292773,1.8398508100115918,0.9199558370186142,1
-0.9035684983458714,0.7179548718770622,-1.0994290598255911,0.47221036986886133,1.9958604418029289,0,2.3257671192540386,-0.018797781157659545,-1.1378670236976283,-1.5016292932936475,0
-0.16891817770352355,1.4386107481422266,-0.3400614166593621,-0.2009917216616763,-0.7453232353196331,0,-0.219213328109961,-1.0366573238344063,-0.22164615178709904,-0.3513763563953231,1
-1.2693944199815685,1.7930316708955862,-0.42841469149247247,-0.09509551922041971,-0.28845928913253943,0,-0.4437704264067845,-1.198373325941927,0.007409066190533266,-0.41191598465312973,0
0.5887814774306086,1.4031686558668905,-0.8431060104522612,-0.5338596067861513,1.9958604418029289,0,-0.4811966094562551,-0.7512761436446642,-0.908811805719996,-0.896233010715582,0
1.187199678143816,-0.3216798348661257,-1.0994290598255911,-0.5011692271208217,-0.28845928913253943,0,-0.3689180603078433,0.06681657289926309,0.007409066190533266,-1.2594707802624214,1
0.2941323991537277,-0.9478234650637276,-0.42896545567988675,0.3005522445480355,-0.8595392218664065,0,0.34217941763209775,2.4354803684741224,-0.908811805719996,0.7988765805030015,0
0.7704307942135554,-0.45163417320902427,2.86883983923141,-1.305065573156988,1.6532124821626086,0,-0.8928846230004315,-1.046170029840731,1.3817403740563272,2.736144684752811,1
-1.0271447072937143,1.4976809019344532,-0.710451617576734,0.08855804719845235,1.9958604418029289,0,1.6146696413140977,-0.23759001930312848,-0.908811805719996,1.0410350935342274,1
0.6863215568950811,1.2850283482824374,-0.8985482931108973,-0.6255406509915924,2.110076428349702,0,2.1760623870561564,-1.0414136768375688,-0.908811805719996,-0.41191598465312973,0
-0.02916576745835465,-0.9478234650637276,1.4559515405206505,1.2012417106220814,-0.28845928913253943,0,-0.8928846230004315,1.1132142335949842,1.6107955920339594,-0.10921784336409698,0
0.4611787417274852,1.521308963451344,-0.8439092512058685,-0.5997784793623305,2.4527243879900227,0,-0.7057537077530786,-1.1317843838976538,-0.22164615178709904,-1.0173122672311952,1
-1.2319913353737653,-0.404378050175243,-0.6935369744517837,-1.4688089494916263,-0.5168912622260863,0,-0.5934751586046668,-0.9890937938027826,-1.1378670236976283,-0.41191598465312973,0
-0.9966614853978388,-0.9478234650637276,2.373267653465455,-1.6237183000456477,-0.8595392218664065,0,-0.8928846230004315,-0.7512761436446642,0.9236299381010625,1.34373323482326,0
-0.5406514891726447,1.190516102214875,0.019817849715604047,-0.6686793961740988,1.767428468709382,0,-0.8928846230004315,-0.8083523796826126,1.1526851560786948,0.4356388109561619,1
-0.9946910574112122,-0.368935957899907,-0.743030091855404,-1.1392370079959604,-0.28845928913253943,0,-0.5560489755551963,-1.198373325941927,0.007409066190533266,-0.47245561291093635,0
-1.0735938476583036,1.7339615171033598,-1.0346620949200978,-0.11496086653419345,1.0821325494287415,0,0.15504850238474482,-0.9795810877964579,-1.1378670236976283,-1.5016292932936475,0
1.1295354535865698,-0.09721325045566472,-0.71848383019735,-0.05525271766672229,-0.5168912622260863,1,-0.8928846230004315,-0.4183314334232985,1.8398508100115918,-0.6540744976843559,0
-0.4530647969291556,0.09181124167946036,-0.5937178757956173,-0.5302273423788925,-0.5168912622260863,0,-0.4811966094562551,-0.3232043733600511,0.007409066190533266,-1.0778518954890017,0
-0.17435437823579772,-0.9478234650637276,2.0456547559851677,-0.2314623841892367,-0.7453232353196331,0,-0.1817871450604904,-0.12343754722723164,-0.22164615178709904,1.0410350935342274,1
-1.3253413347718144,-0.404378050175243,-0.022345561260262874,-0.1357679120276269,-0.28845928913253943,0,-0.8928846230004315,-0.5848037885339814,1.3817403740563272,0.19348029792493576,0
0.601094705283797,1.5803791172435706,-0.20312962332291823,1.8025832624904916,0.5110526166948745,0,-0.4811966094562551,1.783860007040878,0.007409066190533266,0.4356388109561619,0
-0.3498392928392387,-0.9478234650637276,-0.34713277672270915,-0.7747101269267354,-0.7453232353196331,1,-0.25663951115943157,-0.4468695514422727,-0.22164615178709904,0.6172576957295814,0
-0.2625563424593007,-0.07358518893877408,-0.6211620562047336,0.34050715302788287,-0.5168912622260863,0,-0.5186227925057256,-0.5229711994928706,0.007409066190533266,-0.6540744976843559,0
-0.7269542870702531,1.119631917664203,-0.2416789282408386,1.4201192732372723,0.8537005763351947,0,-0.8928846230004315,1.9455760091483985,1.3817403740563272,-0.29083672813751654,0
-0.29694537319032743,-0.9478234650637276,-1.0197394361141698,-0.560451369668923,-0.8595392218664065,0,1.5023910921656858,-0.6133419065529556,-0.22164615178709904,-1.320010408520228,1
0.39235784487441816,-0.9478234650637276,0.18123953941553197,-0.6607422258026813,-0.8595392218664065,0,-0.4437704264067845,-0.19478284227466716,0.007409066190533266,-0.47245561291093635,1
1.119839078711668,-0.061771158180328765,-0.16339220988191297,-1.0349775666764933,-0.4026752756793128,0,-0.8928846230004315,-1.108002618881842,0.6945747201234302,-0.9567726389733886,0
1.312290702282959,-0.9478234650637276,2.2422224944733395,-0.4033671447475925,-0.7453232353196331,0,1.4275387260667447,-0.43735684543594794,-1.1378670236976283,1.8280502608857123,1
0.010122074354048069,1.4386107481422266,-0.8531035729983074,1.9310353784731211,-0.7453232353196331,1,-0.03208241286260809,0.34268504708268044,-0.22164615178709904,-0.04867821510629039,0
-1.1110436617835764,-0.9478234650637276,0.21102253009555832,-1.2182051267759955,-0.7453232353196331,1,-0.8928846230004315,-0.8226214386920998,0.6945747201234302,-1.2594707802624214,0
-1.2854966328762345,-0.9478234650637276,0.8007257455600756,-1.501858071320636,-0.7453232353196331,1,-0.8928846230004315,-1.0081192058154322,1.3817403740563272,-1.320010408520228,0
-0.4830067352476772,-0.0853992196972194,-0.7662634013710615,-0.031284256855859845,-0.5168912622260863,0,0.005343770186862496,-0.3850369624011619,-0.22164615178709904,-1.1989311520046146,0
1.5798405545540406,-0.9478234650637276,0.9390511911628632,-0.7481632068144237,-0.7453232353196331,0,-0.5934751586046668,0.004983983858152297,-0.45070136976473135,1.5253521195966797,0
-1.3860780251026743,1.5685650864851253,0.3449984114932478,-0.452469978401277,2.338508401443249,0,-0.33149187725837276,-1.0556827358470557,0.007409066190533266,1.1015747217920342,1
-1.1137617620497133,-0.9478234650637276,1.6525192790088228,0.4156187935483592,-0.7453232353196331,0,-0.8928846230004315,-0.11868119422406928,1.6107955920339594,0.07240104140932281,1
1.760146397709742,-0.002701004388102176,0.5750368606292109,-0.7054728893365172,-0.4026752756793128,0,-0.8928846230004315,-1.1175153248881666,-0.22164615178709904,-0.29083672813751654,1
0.10404840446755324,0.8124671179446248,-0.4678861249238324,2.0346670210061486,0.7394845897884214,0,0.7164412481268035,0.6233098742692602,-1.1378670236976283,0.19348029792493576,1
-0.4836843132509836,-0.4280061116921336,-0.8987034333606448,-1.4849075040867614,-0.28845928913253943,0,1.9889314718088034,-0.7845706146668008,-0.908811805719996,-0.16975747162190358,0
-1.121152814062791,-0.9478234650637276,8.794480444079086,0.48667216334220675,-0.7453232353196331,1,-0.1817871450604904,1.8837434201072878,-0.22164615178709904,7.276616804088302,0
0.6420258684605404,-0.07358518893877408,-0.5388080587898052,1.0443144353973608,-0.28845928913253943,0,-0.14436096201101983,1.279686588705667,0.007409066190533266,0.07240104140932281,0
-0.4913245893572314,-0.43982014245057893,-0.09710064827117088,1.0179244649816592,-0.4026752756793128,1,-0.10693477896154925,0.827833053405242,-0.45070136976473135,1.404272863081067,0
1.423063023444185,1.1314459484226482,-0.31600691367707795,0.6417384635928378,0.6252686032416479,0,-0.8928846230004315,0.03352210187712651,2.068906027989224,0.7383369522451946,0
0.18180632153664408,-0.46344820396746955,1.6887658123470675,1.4103211278917653,-0.4026752756793128,0,-0.8928846230004315,1.7267837710029297,0.9236299381010625,1.1621143500498405,0
-0.9982463948653428,1.190516102214875,-0.8813112852048938,1.2237976241634543,0.7394845897884214,0,0.8661459803246858,1.1417523516139583,-0.908811805719996,0.25401992618274233,1
0.24357106125183087,1.0251196715966404,-0.8570734157186414,0.8767818449588537,-0.7453232353196331,0,0.940998346423627,-0.3850369624011619,-0.908811805719996,-0.7751537541999689,0
-1.3737803737553091,-0.48707626548436017,-0.8339025159798279,-1.4579794204255399,-0.5168912622260863,0,1.7269481904625095,-0.8892103807363729,-1.1378670236976283,-0.41191598465312973,0
-1.3298234743224215,0.9660495178044138,-0.8112510481531162,-0.6079847063565079,1.1963485359755148,0,-0.25663951115943157,-1.198373325941927,-0.45070136976473135,-0.7146141259421624,1
0.49609347953004274,-0.22716758879856322,-0.2118722060941352,0.22925223951665796,-0.28845928913253943,0,-0.5560489755551963,-0.33271707936637585,0.007409066190533266,-0.41191598465312973,1
1.3774121790030316,-0.9478234650637276,-0.5434799004651035,-1.2495502233275255,-0.7453232353196331,0,-0.03208241286260809,-0.7845706146668008,-1.1378670236976283,0.4356388109561619,0
0.07939468987598602,-0.2862377425907898,-0.6794125245944534,-0.5930296424081026,-0.28845928913253943,1,1.4649649091162154,-0.2661281373221027,-0.908811805719996,-0.6540744976843559,0
0.8144383172903681,-0.9478234650637276,-0.9122216898368555,-1.2663214194795602,-0.8595392218664065,1,-0.219213328109961,-1.0984899128755172,1.8398508100115918,-0.7751537541999689,0
-0.918272719842911,-0.9478234650637276,-0.8082175953986691,1.1695378719068714,-0.7453232353196331,0,-0.5934751586046668,1.8409362430788265,-0.45070136976473135,-0.7751537541999689,1
-0.1676798454905843,-0.9478234650637276,0.866248325056133,-1.5216561544787197,-0.7453232353196331,0,-0.8928846230004315,-0.8559159097142364,1.3817403740563272,-0.6540744976843559,0
0.013326940427158134,-0.9478234650637276,-0.7062935828492463,-0.5492855198243864,-0.7453232353196331,0,-0.7057537077530786,-0.1472193122430435,-0.22164615178709904,-1.320010408520228,0
1.0225287527080869,-0.9478234650637276,1.9801321764891102,-1.2901105092085827,-0.7453232353196331,0,-0.8928846230004315,-0.6418800245719298,2.068906027989224,0.37509918269835557,1
0.665935804899053,0.115439303196351,-0.6526841996251993,-0.9792828457651909,-0.5168912622260863,0,0.04276995323633308,1.3605445897594273,-0.45070136976473135,-0.6540744976843559,0
1.9196108760740884,-0.03814309666343813,-0.9513554338458002,0.8831270969789418,-0.5168912622260863,0,-0.8928846230004315,1.874230714100963,1.1526851560786948,-1.0173122672311952,1
0.3202503052926696,-0.014515035146547494,0.21834348869846945,-0.8809650715316718,-0.28845928913253943,1,-0.8928846230004315,2.159611894290705,0.9236299381010625,0.31455955444054895,0
-0.959916508161063,-0.9478234650637276,-0.7718161623453037,-0.08011803388678444,-0.28845928913253943,1,1.390112543017274,-0.3374734323695382,2.068906027989224,-0.9567726389733886,0
0.6810761685591404,-0.3453078963830164,0.37591378975451095,-0.38099060228805953,-0.28845928913253943,0,2.1386362040066857,-1.0414136768375688,0.6945747201234302,0.19348029792493576,0
-1.0223860847647466,-0.9478234650637276,1.1283386430403635,1.1490447258066578,1.0821325494287415,0,-0.5560489755551963,1.9741141271673728,-0.908811805719996,0.7988765805030015,0
1.4110691139603708,-0.9478234650637276,1.1283386430403635,-1.061569329559265,-0.8595392218664065,1,-0.8928846230004315,-1.069951794856543,1.3817403740563272,0.7988765805030015,0
-0.4130214945843308,1.6985194248280238,-0.4927385089361702,0.30425177311098434,1.767428468709382,0,-0.8928846230004315,0.03352210187712651,-0.22164615178709904,-0.6540744976843559,1
1.2675861305705611,-0.2980517733492351,-0.817433148070407,0.06485864301034983,-0.4026752756793128,0,0.005343770186862496,0.062060219896100714,0.007409066190533266,-0.23029709987970992,1
-0.8720689094450363,1.674891363311133,-0.04130044684578097,1.0685295314457532,0.28262064360132766,0,1.2404078108193919,-0.00452872214817244,-1.1378670236976283,1.8885898891435193,0
-0.6982506809646708,-0.9478234650637276,0.21102253009555832,1.0423189321118915,-0.8595392218664065,0,-0.8928846230004315,2.2690080133634396,-1.1378670236976283,-1.2594707802624214,0
1.8319813484395857,-0.9478234650637276,0.018309060989506912,-1.3627109545832998,-0.7453232353196331,0,-0.6309013416541374,-1.1793479139292773,-0.22164615178709904,0.4961784392139685,0
-0.44168615942535533,1.9938701937891568,-0.10822304387344474,0.22775000670624845,1.4247805090690617,1,-0.29406569420890216,0.08108563190875019,-0.45070136976473135,3.4020805955886826,0
-0.4635867266126834,1.5094949326928986,-0.9381255958709505,-0.4340844425126828,1.6532124821626086,0,2.363193302303509,-0.941530263771159,-0.908811805719996,-0.7146141259421624,0
1.3266950760429033,2.1238245321320552,-0.8433638066226079,-0.4667075580223225,0.7394845897884214,0,1.0158507125225682,-0.670418142590904,-0.22164615178709904,0.19348029792493576,1
-0.968382339075937,-0.061771158180328765,-0.23827515787740733,-1.283249565328205,-0.28845928913253943,0,-0.8928846230004315,-1.1127589718850042,-0.45070136976473135,0.13294066966712914,1
0.7161349890405619,0.6825127796017263,-0.9874246504306211,0.5313804054908127,1.4247805090690617,0,-0.03208241286260809,2.221444483331816,0.007409066190533266,-0.7751537541999689,1
0.7144176792735613,-0.9478234650637276,0.21102253009555832,-1.022982125578447,-0.7453232353196331,0,-0.5560489755551963,-0.34698613837586295,-0.22164615178709904,1.0410350935342274,0
0.5291468248867356,-0.9478234650637276,-0.4286026506992885,-1.1728915072261799,-0.8595392218664065,0,0.30475323458262715,-1.1460534429071407,-1.1378670236976283,1.34373323482326,1
